id	genus	prediction
292547	Armillaria	['laccaria (score = 0.06915)', 'omphalotus (score = 0.06900)', 'lacrymaria (score = 0.04103)', 'parasola (score = 0.03133)', 'galerina (score = 0.02737)']
125699	Armillaria	['rhodocollybia (score = 0.03655)', 'hypholoma (score = 0.02680)', 'hebeloma (score = 0.02549)', 'stropharia (score = 0.02511)', 'leucoagaricus (score = 0.02452)']
264721	Armillaria	['tricholomopsis (score = 0.05534)', 'gymnopilus (score = 0.04534)', 'pholiota (score = 0.03708)', 'hypholoma (score = 0.03571)', 'armillaria (score = 0.02743)']
126288	Armillaria	['oudemansiella (score = 0.04419)', 'pleurotus (score = 0.03089)', 'pluteus (score = 0.03067)', 'clitocybe (score = 0.02915)', 'entoloma (score = 0.02605)']
556203	Armillaria	['hypholoma (score = 0.06834)', 'armillaria (score = 0.05987)', 'xeromphalina (score = 0.05257)', 'gymnopilus (score = 0.04738)', 'omphalotus (score = 0.04646)']
684546	Armillaria	['lycoperdon (score = 0.04626)', 'phaeolus (score = 0.03668)', 'omphalotus (score = 0.03148)', 'sarcodon (score = 0.02909)', 'polyporus (score = 0.02836)']
7725	Armillaria	['pleurotus (score = 0.06095)', 'trametes (score = 0.04489)', 'clitocybe (score = 0.02971)', 'lepista (score = 0.02771)', 'polyporus (score = 0.02568)']
110260	Armillaria	['pleurotus (score = 0.06089)', 'armillaria (score = 0.03886)', 'hygrophorus (score = 0.03350)', 'hypholoma (score = 0.03166)', 'cantharellus (score = 0.03118)']
106976	Armillaria	['deconica (score = 0.09180)', 'lycoperdon (score = 0.05028)', 'lentinus (score = 0.04320)', 'coprinellus (score = 0.03239)', 'panaeolus (score = 0.02780)']
377290	Armillaria	['pluteus (score = 0.03237)', 'oudemansiella (score = 0.02800)', 'mycena (score = 0.02525)', 'leucoagaricus (score = 0.02461)', 'tricholomopsis (score = 0.02385)']
42683	Armillaria	['laccaria (score = 0.03192)', 'craterellus (score = 0.03170)', 'hygrocybe (score = 0.02858)', 'leratiomyces (score = 0.02262)', 'deconica (score = 0.02205)']
676676	Armillaria	['armillaria (score = 0.06369)', 'panellus (score = 0.05884)', 'pleurotus (score = 0.05727)', 'hypholoma (score = 0.05551)', 'coprinellus (score = 0.04867)']
165055	Armillaria	['tylopilus (score = 0.13067)', 'leccinum (score = 0.12742)', 'boletus (score = 0.10790)', 'xerocomus (score = 0.09035)', 'xerocomellus (score = 0.08534)']
180469	Armillaria	['hypholoma (score = 0.05156)', 'armillaria (score = 0.04103)', 'coprinellus (score = 0.03163)', 'pleurotus (score = 0.03041)', 'gymnopus (score = 0.03028)']
286373	Armillaria	['armillaria (score = 0.02767)', 'lentinus (score = 0.02566)', 'hygrophorus (score = 0.02336)', 'pholiota (score = 0.02323)', 'lepiota (score = 0.02296)']
583576	Armillaria	['xeromphalina (score = 0.06735)', 'marasmius (score = 0.06169)', 'schizophyllum (score = 0.06069)', 'craterellus (score = 0.04527)', 'lentinus (score = 0.03513)']
667683	Armillaria	['craterellus (score = 0.10386)', 'omphalotus (score = 0.06894)', 'helvella (score = 0.05151)', 'cantharellus (score = 0.04385)', 'peziza (score = 0.03068)']
294838	Armillaria	['omphalotus (score = 0.11097)', 'laetiporus (score = 0.05852)', 'auricularia (score = 0.03941)', 'cantharellus (score = 0.03343)', 'armillaria (score = 0.03075)']
670577	Armillaria	['laetiporus (score = 0.07415)', 'omphalotus (score = 0.06809)', 'armillaria (score = 0.04771)', 'phaeolus (score = 0.04433)', 'pleurotus (score = 0.03900)']
385905	Armillaria	['omphalotus (score = 0.03296)', 'armillaria (score = 0.02889)', 'polyporus (score = 0.02542)', 'clitocybe (score = 0.02297)', 'gymnopus (score = 0.02204)']
27922	Armillaria	['pleurotus (score = 0.07382)', 'crepidotus (score = 0.04169)', 'panellus (score = 0.03555)', 'schizophyllum (score = 0.02901)', 'armillaria (score = 0.02890)']
168985	Armillaria	['hypholoma (score = 0.06668)', 'armillaria (score = 0.04197)', 'pholiota (score = 0.03797)', 'gymnopilus (score = 0.03675)', 'tricholomopsis (score = 0.02976)']
672620	Armillaria	['hygrocybe (score = 0.02972)', 'rhodocollybia (score = 0.02843)', 'cuphophyllus (score = 0.02706)', 'gliophorus (score = 0.02655)', 'oudemansiella (score = 0.02578)']
111832	Armillaria	['hypholoma (score = 0.06547)', 'pleurotus (score = 0.05856)', 'armillaria (score = 0.05659)', 'omphalotus (score = 0.05019)', 'coprinellus (score = 0.04015)']
317291	Armillaria	['craterellus (score = 0.06043)', 'helvella (score = 0.05944)', 'peziza (score = 0.05890)', 'scleroderma (score = 0.04723)', 'fuligo (score = 0.03432)']
489899	Armillaria	['lactifluus (score = 0.04057)', 'omphalotus (score = 0.03653)', 'tricholomopsis (score = 0.03638)', 'pleurotus (score = 0.03115)', 'crepidotus (score = 0.02898)']
318080	Armillaria	['hygrophorus (score = 0.03392)', 'cuphophyllus (score = 0.03231)', 'armillaria (score = 0.02985)', 'laccaria (score = 0.02711)', 'gymnopus (score = 0.02651)']
700152	Armillaria	['cortinarius (score = 0.03485)', 'leccinum (score = 0.02720)', 'stropharia (score = 0.02719)', 'russula (score = 0.02688)', 'agaricus (score = 0.02523)']
588147	Armillaria	['crepidotus (score = 0.04801)', 'hypholoma (score = 0.03662)', 'gymnopilus (score = 0.03417)', 'panellus (score = 0.03251)', 'schizophyllum (score = 0.03088)']
330753	Armillaria	['armillaria (score = 0.04276)', 'polyporus (score = 0.03013)', 'panellus (score = 0.03004)', 'sarcodon (score = 0.02987)', 'omphalotus (score = 0.02876)']
388064	Armillaria	['rhodocollybia (score = 0.04996)', 'hygrophorus (score = 0.04693)', 'cuphophyllus (score = 0.03549)', 'lactifluus (score = 0.03174)', 'clitocybe (score = 0.03057)']
180478	Armillaria	['leccinum (score = 0.03182)', 'polyporus (score = 0.03077)', 'mixed (score = 0.02566)', 'xerocomellus (score = 0.02443)', 'armillaria (score = 0.02346)']
108444	Armillaria	['laetiporus (score = 0.11729)', 'stereum (score = 0.06047)', 'peltigera (score = 0.05127)', 'trametes (score = 0.04592)', 'craterellus (score = 0.04587)']
576782	Armillaria	['omphalotus (score = 0.03181)', 'lactifluus (score = 0.03103)', 'armillaria (score = 0.02870)', 'polyporus (score = 0.02540)', 'lactarius (score = 0.02519)']
101712	Armillaria	['rhodocollybia (score = 0.04052)', 'stropharia (score = 0.03364)', 'leratiomyces (score = 0.03337)', 'amanita (score = 0.03286)', 'cuphophyllus (score = 0.03085)']
218035	Armillaria	['xerocomus (score = 0.05609)', 'suillus (score = 0.03927)', 'boletus (score = 0.03664)', 'leccinum (score = 0.03514)', 'tricholomopsis (score = 0.03352)']
556298	Armillaria	['lactifluus (score = 0.02780)', 'cuphophyllus (score = 0.02634)', 'russula (score = 0.02550)', 'lactarius (score = 0.02442)', 'lepista (score = 0.02355)']
503554	Armillaria	['lactifluus (score = 0.04579)', 'cortinarius (score = 0.03560)', 'tylopilus (score = 0.03183)', 'cantharellus (score = 0.03127)', 'rhodocollybia (score = 0.02942)']
664383	Armillaria	['armillaria (score = 0.04503)', 'omphalotus (score = 0.04031)', 'tricholomopsis (score = 0.03233)', 'hypholoma (score = 0.02904)', 'panellus (score = 0.02729)']
690962	Armillaria	['hygrophorus (score = 0.02982)', 'rhodocollybia (score = 0.02884)', 'gliophorus (score = 0.02731)', 'clitocybe (score = 0.02646)', 'lepista (score = 0.02644)']
363390	Armillaria	['hypholoma (score = 0.04184)', 'armillaria (score = 0.03906)', 'panellus (score = 0.03465)', 'crepidotus (score = 0.03412)', 'xeromphalina (score = 0.03129)']
57633	Armillaria	['lycoperdon (score = 0.05996)', 'coprinus (score = 0.03159)', 'lacrymaria (score = 0.02433)', 'stropharia (score = 0.02253)', 'coprinopsis (score = 0.02156)']
385267	Armillaria	['xeromphalina (score = 0.05185)', 'panellus (score = 0.04753)', 'hypholoma (score = 0.04703)', 'crepidotus (score = 0.03759)', 'armillaria (score = 0.03250)']
383947	Armillaria	['boletus (score = 0.06545)', 'leccinum (score = 0.06095)', 'tylopilus (score = 0.05717)', 'xerocomus (score = 0.04875)', 'lactifluus (score = 0.04197)']
85649	Armillaria	['lycoperdon (score = 0.03223)', 'deconica (score = 0.03200)', 'scleroderma (score = 0.03037)', 'cortinarius (score = 0.02539)', 'coprinopsis (score = 0.02368)']
37305	Armillaria	['omphalotus (score = 0.04455)', 'laetiporus (score = 0.03718)', 'cantharellus (score = 0.02982)', 'xeromphalina (score = 0.02731)', 'armillaria (score = 0.02642)']
232634	Armillaria	['crepidotus (score = 0.05194)', 'omphalotus (score = 0.03933)', 'tricholomopsis (score = 0.03602)', 'panellus (score = 0.03037)', 'schizophyllum (score = 0.02674)']
145688	Armillaria	['rhodocollybia (score = 0.03030)', 'cantharellus (score = 0.02894)', 'armillaria (score = 0.02773)', 'hygrophorus (score = 0.02683)', 'clitocybe (score = 0.02628)']
16272	Auricularia	['auricularia (score = 0.13511)', 'helvella (score = 0.06628)', 'peziza (score = 0.06565)', 'sarcodon (score = 0.06224)', 'phaeolus (score = 0.04214)']
84282	Auricularia	['auricularia (score = 0.04286)', 'panellus (score = 0.03455)', 'omphalotus (score = 0.03274)', 'lactifluus (score = 0.03196)', 'tricholomopsis (score = 0.02885)']
383453	Auricularia	['panellus (score = 0.12905)', 'trichaptum (score = 0.10721)', 'pleurotus (score = 0.09338)', 'crepidotus (score = 0.08490)', 'trametes (score = 0.07606)']
638272	Auricularia	['auricularia (score = 0.24127)', 'gyromitra (score = 0.23040)', 'peziza (score = 0.15686)', 'morchella (score = 0.10577)', 'helvella (score = 0.10038)']
638278	Auricularia	['auricularia (score = 0.26059)', 'fomitopsis (score = 0.07475)', 'ganoderma (score = 0.05675)', 'fuligo (score = 0.05252)', 'xylaria (score = 0.03935)']
121326	Auricularia	['gyromitra (score = 0.32464)', 'peziza (score = 0.18668)', 'auricularia (score = 0.18111)', 'helvella (score = 0.04277)', 'morchella (score = 0.03452)']
598342	Auricularia	['calvatia (score = 0.10264)', 'fomitopsis (score = 0.08760)', 'ganoderma (score = 0.08604)', 'chlorophyllum (score = 0.03750)', 'tylopilus (score = 0.03157)']
383456	Auricularia	['panellus (score = 0.13108)', 'trametes (score = 0.11842)', 'crepidotus (score = 0.08135)', 'trichaptum (score = 0.06499)', 'pleurotus (score = 0.06247)']
598343	Auricularia	['hydnellum (score = 0.07627)', 'auricularia (score = 0.07310)', 'trichaptum (score = 0.06142)', 'trametes (score = 0.04804)', 'sarcodon (score = 0.04516)']
410065	Auricularia	['scleroderma (score = 0.06382)', 'lycoperdon (score = 0.05058)', 'fomitopsis (score = 0.04135)', 'calvatia (score = 0.03660)', 'auricularia (score = 0.03030)']
107617	Auricularia	['auricularia (score = 0.43949)', 'peziza (score = 0.05676)', 'helvella (score = 0.03796)', 'polyporus (score = 0.03040)', 'ganoderma (score = 0.02685)']
280774	Auricularia	['auricularia (score = 0.08609)', 'fomitopsis (score = 0.06932)', 'cerioporus (score = 0.06736)', 'xerocomus (score = 0.05663)', 'xerocomellus (score = 0.04754)']
109960	Auricularia	['peltigera (score = 0.08314)', 'auricularia (score = 0.07661)', 'trichaptum (score = 0.07422)', 'trametes (score = 0.06641)', 'stereum (score = 0.06385)']
308813	Auricularia	['auricularia (score = 0.12329)', 'gyromitra (score = 0.12118)', 'phaeolus (score = 0.10157)', 'peziza (score = 0.07072)', 'laetiporus (score = 0.06619)']
161790	Auricularia	['gyromitra (score = 0.30842)', 'auricularia (score = 0.12600)', 'peziza (score = 0.08388)', 'morchella (score = 0.06032)', 'helvella (score = 0.04787)']
214373	Auricularia	['auricularia (score = 0.16087)', 'peziza (score = 0.09547)', 'helvella (score = 0.04692)', 'sarcodon (score = 0.04656)', 'polyporus (score = 0.02759)']
583681	Auricularia	['phlebia (score = 0.10192)', 'panellus (score = 0.09449)', 'trichaptum (score = 0.07778)', 'crepidotus (score = 0.07777)', 'schizophyllum (score = 0.07696)']
590365	Auricularia	['xylaria (score = 0.08966)', 'stereum (score = 0.04961)', 'tremella (score = 0.03762)', 'auricularia (score = 0.03253)', 'schizophyllum (score = 0.03043)']
583683	Auricularia	['panellus (score = 0.07097)', 'crepidotus (score = 0.06093)', 'pleurotus (score = 0.05733)', 'trametes (score = 0.04268)', 'polyporus (score = 0.03316)']
633927	Auricularia	['auricularia (score = 0.05479)', 'trametes (score = 0.05093)', 'ganoderma (score = 0.04460)', 'morchella (score = 0.03821)', 'trichaptum (score = 0.03367)']
390732	Auricularia	['auricularia (score = 0.06654)', 'sarcodon (score = 0.06484)', 'fomitopsis (score = 0.05654)', 'panellus (score = 0.04244)', 'cerioporus (score = 0.04242)']
9174	Auricularia	['stereum (score = 0.08313)', 'trichaptum (score = 0.07280)', 'lecanora (score = 0.07253)', 'auricularia (score = 0.04771)', 'schizophyllum (score = 0.04528)']
12410	Auricularia	['auricularia (score = 0.09245)', 'tremella (score = 0.06053)', 'fomitopsis (score = 0.05171)', 'xylaria (score = 0.04163)', 'ganoderma (score = 0.03969)']
226569	Auricularia	['auricularia (score = 0.13464)', 'peziza (score = 0.11452)', 'gyromitra (score = 0.07756)', 'omphalotus (score = 0.04241)', 'helvella (score = 0.03648)']
318638	Auricularia	['peltigera (score = 0.13584)', 'trichaptum (score = 0.07729)', 'cladonia (score = 0.07204)', 'physcia (score = 0.05815)', 'auricularia (score = 0.05771)']
34086	Auricularia	['butyriboletus (score = 0.04847)', 'boletus (score = 0.04432)', 'hygrocybe (score = 0.03963)', 'gymnopilus (score = 0.03781)', 'suillus (score = 0.03576)']
527393	Auricularia	['craterellus (score = 0.09379)', 'peltigera (score = 0.09084)', 'auricularia (score = 0.05771)', 'stereum (score = 0.05192)', 'helvella (score = 0.03557)']
261048	Auricularia	['laetiporus (score = 0.19673)', 'omphalotus (score = 0.06541)', 'pleurotus (score = 0.06082)', 'auricularia (score = 0.03539)', 'craterellus (score = 0.02991)']
275128	Auricularia	['auricularia (score = 0.16080)', 'peziza (score = 0.03916)', 'trametes (score = 0.03315)', 'helvella (score = 0.03125)', 'ganoderma (score = 0.02902)']
77634	Auricularia	['auricularia (score = 0.07300)', 'fomitopsis (score = 0.04721)', 'ganoderma (score = 0.03538)', 'sarcodon (score = 0.03414)', 'polyporus (score = 0.03295)']
249922	Auricularia	['peziza (score = 0.16699)', 'auricularia (score = 0.14368)', 'gyromitra (score = 0.08011)', 'helvella (score = 0.05372)', 'phaeolus (score = 0.03918)']
226105	Auricularia	['peziza (score = 0.20496)', 'gyromitra (score = 0.12089)', 'auricularia (score = 0.11039)', 'helvella (score = 0.06156)', 'morchella (score = 0.02422)']
500818	Auricularia	['auricularia (score = 0.15210)', 'ganoderma (score = 0.13784)', 'fomitopsis (score = 0.07975)', 'trametes (score = 0.04759)', 'trichaptum (score = 0.03667)']
302480	Auricularia	['auricularia (score = 0.20576)', 'gyromitra (score = 0.14131)', 'peziza (score = 0.06681)', 'omphalotus (score = 0.06559)', 'laetiporus (score = 0.05385)']
30626	Auricularia	['auricularia (score = 0.05393)', 'panellus (score = 0.02944)', 'omphalotus (score = 0.02768)', 'polyporus (score = 0.02245)', 'fomitopsis (score = 0.02214)']
135672	Auricularia	['tremella (score = 0.14349)', 'auricularia (score = 0.10826)', 'peziza (score = 0.09261)', 'peltigera (score = 0.03277)', 'stereum (score = 0.02820)']
527399	Auricularia	['mycena (score = 0.04356)', 'deconica (score = 0.04258)', 'marasmius (score = 0.03955)', 'auricularia (score = 0.03805)', 'xylaria (score = 0.03663)']
35344	Auricularia	['auricularia (score = 0.08531)', 'deconica (score = 0.05615)', 'peziza (score = 0.02908)', 'galerina (score = 0.02752)', 'laccaria (score = 0.02511)']
584462	Auricularia	['auricularia (score = 0.07262)', 'craterellus (score = 0.04631)', 'peziza (score = 0.04238)', 'psilocybe (score = 0.03830)', 'mixed (score = 0.03334)']
81243	Auricularia	['auricularia (score = 0.15997)', 'ganoderma (score = 0.07487)', 'fomitopsis (score = 0.04232)', 'mixed (score = 0.03564)', 'deconica (score = 0.03482)']
615663	Auricularia	['phallus (score = 0.35458)', 'morchella (score = 0.09263)', 'coprinus (score = 0.05807)', 'chlorophyllum (score = 0.02909)', 'fuligo (score = 0.02907)']
103509	Auricularia	['crepidotus (score = 0.03308)', 'coprinellus (score = 0.02808)', 'marasmius (score = 0.02762)', 'coprinopsis (score = 0.02728)', 'lycoperdon (score = 0.02691)']
236480	Auricularia	['pertusaria (score = 0.55174)', 'lecanora (score = 0.09954)', 'physcia (score = 0.02746)', 'caloplaca (score = 0.02410)', 'pluteus (score = 0.01084)']
272972	Auricularia	['auricularia (score = 0.32227)', 'polyporus (score = 0.04156)', 'trichaptum (score = 0.04015)', 'hydnellum (score = 0.03847)', 'trametes (score = 0.03378)']
113160	Auricularia	['gyromitra (score = 0.24062)', 'auricularia (score = 0.20179)', 'peziza (score = 0.15157)', 'helvella (score = 0.05256)', 'omphalotus (score = 0.02850)']
590366	Auricularia	['mycena (score = 0.05736)', 'auricularia (score = 0.05457)', 'marasmius (score = 0.04185)', 'deconica (score = 0.03108)', 'coprinopsis (score = 0.03029)']
317790	Auricularia	['auricularia (score = 0.08747)', 'ganoderma (score = 0.06983)', 'peziza (score = 0.04250)', 'hydnellum (score = 0.03532)', 'coprinopsis (score = 0.03164)']
130732	Auricularia	['auricularia (score = 0.17937)', 'peziza (score = 0.06871)', 'helvella (score = 0.05355)', 'deconica (score = 0.03347)', 'xylaria (score = 0.02429)']
707967	Auricularia	['auricularia (score = 0.48181)', 'peziza (score = 0.07354)', 'ganoderma (score = 0.04523)', 'helvella (score = 0.03638)', 'fomitopsis (score = 0.02276)']
376322	Auricularia	['auricularia (score = 0.12148)', 'geastrum (score = 0.09701)', 'scleroderma (score = 0.09640)', 'peziza (score = 0.08611)', 'calvatia (score = 0.05689)']
252930	Bolbitius	['conocybe (score = 0.08497)', 'bolbitius (score = 0.06816)', 'parasola (score = 0.05994)', 'panaeolus (score = 0.03960)', 'laccaria (score = 0.03958)']
40162	Bolbitius	['marasmius (score = 0.08342)', 'conocybe (score = 0.06663)', 'mycena (score = 0.05021)', 'parasola (score = 0.04770)', 'bolbitius (score = 0.04255)']
72279	Bolbitius	['parasola (score = 0.10906)', 'conocybe (score = 0.07186)', 'coprinus (score = 0.07168)', 'bolbitius (score = 0.06315)', 'calvatia (score = 0.06304)']
55068	Bolbitius	['laccaria (score = 0.03580)', 'tricholomopsis (score = 0.03527)', 'pluteus (score = 0.03441)', 'galerina (score = 0.03295)', 'tubaria (score = 0.03122)']
575681	Bolbitius	['hygrocybe (score = 0.04340)', 'bolbitius (score = 0.03829)', 'gliophorus (score = 0.03431)', 'galerina (score = 0.03054)', 'leratiomyces (score = 0.02878)']
320105	Bolbitius	['hygrocybe (score = 0.05911)', 'gliophorus (score = 0.04727)', 'bolbitius (score = 0.04470)', 'leucocoprinus (score = 0.03630)', 'coprinopsis (score = 0.03221)']
339551	Bolbitius	['clitocybe (score = 0.03017)', 'parasola (score = 0.02915)', 'oudemansiella (score = 0.02882)', 'cuphophyllus (score = 0.02881)', 'psathyrella (score = 0.02792)']
607347	Bolbitius	['agrocybe (score = 0.04259)', 'panaeolus (score = 0.03747)', 'conocybe (score = 0.03541)', 'inocybe (score = 0.03458)', 'stropharia (score = 0.02902)']
735286	Bolbitius	['bolbitius (score = 0.06977)', 'parasola (score = 0.05765)', 'hygrocybe (score = 0.04605)', 'gliophorus (score = 0.04288)', 'coprinopsis (score = 0.03773)']
